date_string,pattern_key
1939-01-13,dt:date:date_9
7 de Abril de 1904 06:28,dt:date:es_base_article
Friday 6 July 2007,dt:date:weekday_eng
5. Mai 1923,dt:date:de_base
12 de Abr de 1967,dt:date:es_short
30/05/95,dt:date:date_8
26 октомври 1961,dt:date:bg_base_lc
1950/12/29,dt:date:date_3
07/07/1910,dt:date:date_usa
26 November 1982 18:33:02,dt:date:de_base
08.11.61,dt:date:date_4
14 July 1942 | 11:08,dt:date:date_eng1x
25 11 1962,dt:date:date_1
"Август 26, 1991",dt:date:rus_rare_5
16-07-1907,dt:date:date_iso8601
25.july.1960,dt:date:date_eng1_lc
16.december.1985,dt:date:date_eng1_lc
17 Февраля 1970 16:21:26,dt:date:date_rus
12/06/2025,dt:date:date_1
11-08-2014 20:40,dt:date:date_iso8601
9 de outubro de 1900,dt:date:pt_base_lc_article
14 de Maio de 2000,dt:date:pt_base_article
8.Dec.1990,dt:date:date_eng1_short
"janvier 26, 1969",dt:date:fr_short_lc_monthfirst
9th December 1985,dt:date:date_eng2
11/февраля/1909,dt:date:date_rus_lc1
6. März 2029,dt:date:de_base
30.10.23,dt:date:date_4
"August 9, 1912",dt:date:de_rare_1
8 May 2007,dt:date:date_eng1_short
12 03 17,dt:date:date_8
27. November 2024,dt:date:de_base
12.03.90,dt:date:date_4
5 Mai 1940 16:16:13,dt:date:de_base
6 Mars 2016 18:45:37,dt:date:fr_base
29-07-1944 23:23,dt:date:date_iso8601
26 april 1983,dt:date:date_eng1_lc
"Fri, 27 June 1941",dt:date:weekday_eng_short
"ottobre 2, 1954",dt:date:it_rare_2
30.12.24,dt:date:date_4
7 Marzo 1923,dt:date:es_base
7 September 1934,dt:date:nl_base
02-08-2001,dt:date:date_iso8601
2 Sep 1907 11:43,dt:date:date_eng1_short
"giugno 30, 2029",dt:date:it_rare_2
"agosto 6, 1985",dt:date:es_rare_2
13/июля/2013,dt:date:date_rus_lc1
9 June 1922,dt:date:date_eng1x
22.07.18,dt:date:date_4
"Sat, 16 January 1971",dt:date:weekday_eng_short
19-01-1980 23:50,dt:date:date_iso8601
15 de agosto de 2005,dt:date:it_base_lc_article
07-03-1933,dt:date:date_iso8601
13 April 2022 11:29:19,dt:date:de_base
5 julho 1977,dt:date:pt_base_lc
"october 12, 1921",dt:date:date_eng3
Le 2 Mai 2020,dt:date:fr_base_article
Tue 10 Oct 2017,dt:date:weekday_eng_short
20.08.1999 13:56:39,dt:date:date_2
15/12/1931,dt:date:date_1
9 ottobre 1980,dt:date:it_base_lc
10-03-2011,dt:date:date_iso8601
"octubre 20, 1946",dt:date:es_rare_2
"Febrero 15, 1927",dt:date:es_rare_1
08.09.1933 05:11,dt:date:date_2
3.ноября.1994,dt:date:rus_rare_3
Fri 12 Feb 1904,dt:date:weekday_eng_short
17 de Aprile de 2030,dt:date:it_base_article
06 02 24,dt:date:date_8
1 / 10 '05,dt:date:date_8
10 März 1997,dt:date:de_base
"Gennaio 17, 2012",dt:date:it_rare_1
"Agosto 3, 1900",dt:date:es_rare_1
17 augustus 1995,dt:date:nl_base_lc
28/03/12,dt:date:date_8
09.03.2021,dt:date:date_2
16.September.1917,dt:date:date_eng1
"Samedi, 22 Août 1908",dt:date:fr_weekday
1974-05-06 - 00:04,dt:date:date_9
"novembre 17, 2014",dt:date:it_rare_2
21 Agosto 1920,dt:date:es_base
11 Ноября 1934 15:36:51,dt:date:date_rus
2016/10/12,dt:date:date_3
26.03.98,dt:date:date_4
22 Mars 1933 22:58,dt:date:fr_base
24 03 1988,dt:date:date_1
5.марта.1935,dt:date:rus_rare_3
"October 18, 1943",dt:date:date_eng3_nolc
2003-07-06,dt:date:date_9
27 08 2022,dt:date:date_1
10 Sep 2016,dt:date:date_eng1_short
5 ноября 2013,dt:date:date_rus_lc1
1950.03.06,dt:date:date_10
8 juin 1928,dt:date:fr_base_lc
24 November 1916,dt:date:de_base
14 mayo 2010,dt:date:es_base_lc
12 Mayo 1999,dt:date:es_base
23 11 21,dt:date:date_8
6 june 1959,dt:date:date_eng1_lc
1.мая.1945,dt:date:rus_rare_3
1979-01-30,dt:date:date_9
1929/04/26,dt:date:date_3
"Novembre 25, 1968",dt:date:fr_short_monthfirst
16 de Julio de 2021,dt:date:es_base_article
30 April 2001 22:46,dt:date:de_base
1 Декабря 1939,dt:date:date_rus
Le 10 Février 1930,dt:date:fr_base_article
"juin 23, 1963",dt:date:fr_short_lc_monthfirst
14 Octobre 1974 18:13:36,dt:date:fr_base
"mayo 2, 1931",dt:date:es_rare_2
11 září 2011,dt:date:cz_base_lc
28.October.1959,dt:date:date_eng1
14-07-65,dt:date:date_iso8601_short
"November 1, 1992",dt:date:de_rare_1
12 октября 1997 г.,dt:date:date_rus_lc2
19 апреля 1933,dt:date:date_rus_lc1
27 mart 1995,dt:date:tr_base_lc
"April 10, 1960",dt:date:date_eng3_nolc
10th October 1995,dt:date:date_eng2
28 Januar 2025,dt:date:de_base
09 07 99,dt:date:date_8
31 Mars 1944 11:52:38,dt:date:fr_base
10-09-2029 12:53,dt:date:date_iso8601
Friday 23 November 2007,dt:date:weekday_eng
20 Mai 1951 22:26:26,dt:date:fr_base
02.11.00,dt:date:date_4
27 Мая 1903 года,dt:date:date_rus2
24 de Julho de 1945,dt:date:pt_base_article
9 января 2003 г.,dt:date:date_rus_lc2
13 de Sep de 1927,dt:date:es_short
30 de Diciembre de 1925 12:09,dt:date:es_base_article
1965/01/08,dt:date:date_3
25 september 1944,dt:date:nl_base_lc
01/13/49,dt:date:date_usa_1
12.06.35,dt:date:date_4
"juni 11, 1951",dt:date:de_rare_2
15/02/1933 11:46:19,dt:date:date_1
19 de noviembre de 1930,dt:date:es_base_lc_article
"Juin 7, 1936",dt:date:fr_short_monthfirst
01/10/1955 22:21,dt:date:date_1
1 April 1957 | 11:08,dt:date:date_eng1x
21 de Nov de 1900,dt:date:es_short
"Lunes, 7 de Septiembre de 1914",dt:date:es_weekday
28 de Noviembre de 1996 16:57:29,dt:date:es_base_article
17 de Abril de 1953 08:27:46,dt:date:es_base_article
1994.05.16,dt:date:date_10
11 02 1975,dt:date:date_1
6 Novembre 2030,dt:date:it_base
14.March.1923,dt:date:date_eng1
14 February 1992 19:14,dt:date:date_eng1x
"February 5th, 1906",dt:date:date_eng2
1 april 2027,dt:date:de_base_lc
2026.09.27,dt:date:date_10
27 listopad 1998,dt:date:pl_base_lc
"januar 10, 2017",dt:date:de_rare_2
23 03 20,dt:date:date_8
21 Avril 1952,dt:date:fr_base
28 Июня 1999 15:48,dt:date:date_rus
24/05/2021 17:18:25,dt:date:date_1
"Novembre 22, 1906",dt:date:it_rare_1
1950-01-04 11:42,dt:date:date_9
16.10.1949,dt:date:date_2
"june 8, 1991",dt:date:date_eng3
17.december.1938,dt:date:date_eng1_lc
"septembre 14, 2011",dt:date:fr_short_lc_monthfirst
29 April 1935 07:09,dt:date:date_eng1x
13 dezembro 1993,dt:date:pt_base_lc
25 Décembre 2003 15:06:44,dt:date:fr_base
"märz 11, 1907",dt:date:de_rare_2
16 сентября 2027 г.,dt:date:date_rus_lc2
16/марта/1965,dt:date:date_rus_lc1
8.january.1917,dt:date:date_eng1_lc
11/10/2008,dt:date:date_1
11-11-79,dt:date:date_iso8601_short
10 Duben 2023,dt:date:cz_base
13 de Dicembre de 1995,dt:date:it_base_article
19/06/34,dt:date:date_8
14 de Luglio de 2012,dt:date:it_base_article
"Março 17, 1953",dt:date:pt_short_monthfirst
23 Avr 1950,dt:date:fr_short
23-06-1999 07:38:01,dt:date:date_iso8601
25 Wrzesień 2016,dt:date:pl_base
14-04-1992,dt:date:date_iso8601
"September 26, 1999 23:57:10",dt:date:date_eng3_nolc
02-03-20,dt:date:date_iso8601_short
23 januar 1952,dt:date:de_base_lc
15.02.1994 03:23,dt:date:date_2
"janeiro 21, 1953",dt:date:pt_short_lc_monthfirst
4 Юли 1901,dt:date:bg_base
07/10/55,dt:date:date_8
11.01.1992,dt:date:date_2
2 de Sep de 2025,dt:date:es_short
15 de Febrero de 1900 10:53:31,dt:date:es_base_article
"juni 13, 1907",dt:date:de_rare_2
6 Haziran 1918,dt:date:tr_base
13-12-1999,dt:date:date_iso8601
9.january.1977,dt:date:date_eng1_lc
25 Februar 1982,dt:date:de_base
1969/07/22,dt:date:date_3
1968/12/10,dt:date:date_3
"avril 26, 2016",dt:date:fr_short_lc_monthfirst
20.august.1999,dt:date:date_eng1_lc
08/30/1931,dt:date:date_usa
21 August 1917 17:02:23,dt:date:de_base
18 February 1970:,dt:date:date_eng1x
08 02 1972,dt:date:date_1
30 de Ene de 1912,dt:date:es_short
"mai 21, 1978",dt:date:fr_short_lc_monthfirst
9 Aprile 2024,dt:date:it_base
20-10-61,dt:date:date_iso8601_short
17 Февраля 1924,dt:date:date_rus
15.04.1947 09:40:58,dt:date:date_2
18 de Abril de 1990 02:07,dt:date:es_base_article
14-12-2024 02:09,dt:date:date_iso8601
17 Dicembre 1937,dt:date:it_base
23 Luglio 2011,dt:date:it_base
23 may 1935,dt:date:date_eng1_lc
16 Мая 1966 года,dt:date:date_rus2
"giugno 14, 1966",dt:date:it_rare_2
13 Apr 1919 07:01:33,dt:date:date_eng1_short
28 agosto 2010,dt:date:it_base_lc
"May 7, 1916",dt:date:date_eng3_nolc
27.03.40,dt:date:date_4
5.Feb.1975,dt:date:date_eng1_short
"Декабрь 1, 1977",dt:date:rus_rare_5
23 января 1952,dt:date:date_rus_lc1
26 ноември 1997,dt:date:bg_base_lc
7 ноември 2007,dt:date:bg_base_lc
20 settembre 2026,dt:date:it_base_lc
14 de Julho de 1972,dt:date:pt_base_article
02-01-1948,dt:date:date_iso8601
9 Listopad 2001,dt:date:cz_base
19 Декабря 1980 00:15:37,dt:date:date_rus
27 October 2027:,dt:date:date_eng1x
20 Févr 1931,dt:date:fr_short
1913/11/07,dt:date:date_3
17 06 2024,dt:date:date_1
Le 25 Avril 1995,dt:date:fr_base_article
26 Février 2027,dt:date:fr_base
8 февруари 1904,dt:date:bg_base_lc
Le 14 Octobre 1989,dt:date:fr_base_article
20 август 2019,dt:date:bg_base_lc
1958-08-06,dt:date:date_9
"maggio 2, 2027",dt:date:it_rare_2
30 Jun 1959,dt:date:de_short
9 Août 1944 16:45,dt:date:fr_base
"juni 2, 1981",dt:date:de_rare_2
19.09.43,dt:date:date_4
29-07-1955,dt:date:date_iso8601
08.12.1967 16:42,dt:date:date_2
08/30/24,dt:date:date_usa_1
14.09.54,dt:date:date_4
20 maio 1933,dt:date:pt_base_lc
"Sep 9, 2000",dt:date:date_eng2_short
29/06/1989 03:54:55,dt:date:date_1
"Jul 18, 2030",dt:date:date_eng2_short
"Август 27, 1975",dt:date:rus_rare_5
09/20/1941,dt:date:date_usa
18 April 1959,dt:date:date_eng1x
06/02/65,dt:date:date_usa_1
1902-06-01,dt:date:date_9
13 dezembro 1905,dt:date:pt_base_lc
31 Mayo 1952,dt:date:es_base
5 October 1984:,dt:date:date_eng1x
21 novembro 1902,dt:date:pt_base_lc
7.june.1943,dt:date:date_eng1_lc
5th July 1925,dt:date:date_eng2
4 de Outubro de 1979,dt:date:pt_base_article
21 сентября 1990 г.,dt:date:date_rus_lc2
Le 1 Janvier 1911,dt:date:fr_base_article
2.Jul.1931,dt:date:date_eng1_short
3 July 1940,dt:date:date_eng1x
2 de Junho de 1965,dt:date:pt_base_article
"Thu, 19 March 1959",dt:date:weekday_eng_short
11.08.07,dt:date:date_4
20/9/1905 Hello people,dt:date:date_1
27 de julio de 2020,dt:date:es_base_lc_article
9 Maj 1997,dt:date:pl_base
"february 20, 1941",dt:date:date_eng3
13.05.1991 07:41,dt:date:date_2
"August 9, 2014",dt:date:date_eng3_nolc
11. November 1974,dt:date:de_base
"Juin 9, 1911",dt:date:fr_short_monthfirst
9.6.1901 [11:23],dt:date:date_2
1 Settembre 1976,dt:date:it_base
1915.04.15,dt:date:date_10
1983-09-26 15:40:02,dt:date:date_9
30-03-04,dt:date:date_iso8601_short
"Nov 14, 1921",dt:date:date_eng2_short
9 февраля 2030 г.,dt:date:date_rus_lc2
"Март 14, 1937",dt:date:rus_rare_5
15 de novembro de 2008,dt:date:pt_base_lc_article
15 August 1955 23:46:32,dt:date:de_base
Le 30 Septembre 1962,dt:date:fr_base_article
Le 17 Juillet 1957,dt:date:fr_base_article
16.September.1959,dt:date:date_eng1
"décembre 12, 1964",dt:date:fr_short_lc_monthfirst
29 de Nov de 2007,dt:date:es_short
11 сентября 1918 г.,dt:date:date_rus_lc2
1940-11-24,dt:date:date_9
20/мая/1986,dt:date:date_rus_lc1
31.May.1970,dt:date:date_eng1_short
1917/05/02,dt:date:date_3
17/октября/2017,dt:date:date_rus_lc1
1944.03.08,dt:date:date_10
17/09/1927,dt:date:date_1
29 Juli 1960,dt:date:de_base
24 Wrzesień 1951,dt:date:pl_base
14 Януари 1909,dt:date:bg_base
12 de Julio de 1927,dt:date:es_base_article
26 10 29,dt:date:date_8
11 July 1908,dt:date:date_eng1x
13 March 2007,dt:date:date_eng1x
10. Mai 1950,dt:date:de_base
14th January 1924,dt:date:date_eng2
15 de Aprile de 1948,dt:date:it_base_article
1 Kasım 1991,dt:date:tr_base
14.October.1924,dt:date:date_eng1
"september 16, 2016",dt:date:date_eng3
6 Декабря 2024,dt:date:date_rus
"Luglio 15, 1901",dt:date:it_rare_1
"Diciembre 18, 1929",dt:date:es_rare_1
06 05 1961,dt:date:date_1
15 Октября 1971 года,dt:date:date_rus2
"Donnerstag, 9 Dezember 2021",dt:date:de_weekday
2019-07-24 02:16:51,dt:date:date_9
9 Februar 1917 09:14:46,dt:date:de_base
"novembro 2, 1942",dt:date:pt_short_lc_monthfirst
1971/05/30,dt:date:date_3
5 август 1944,dt:date:bg_base_lc
09 05 86,dt:date:date_8
04/06/68,dt:date:date_usa_1
28 luty 1944,dt:date:pl_base_lc
8 de Feb de 1909,dt:date:es_short
14 de Abril de 1996,dt:date:es_base_article
19 / 11 '09,dt:date:date_8
"Суббота, 26 Апреля 1980",dt:date:weekday_rus
12 Décembre 1957 15:37:05,dt:date:fr_base
13/06/44,dt:date:date_8
16 Octobre 1950 12:32,dt:date:fr_base
"Mar 11, 1986",dt:date:date_eng2_short
7 de Diciembre de 1992 05:27,dt:date:es_base_article
25 Juin 1909,dt:date:fr_short
25041962,dt:date:date_2
3 junho 2026,dt:date:pt_base_lc
10-05-79,dt:date:date_iso8601_short
26 Августа в 18:35,dt:date:date_rus
17.October.1951,dt:date:date_eng1
4 julio 1976,dt:date:es_base_lc
29. März 1967,dt:date:de_base
"agosto 25, 2023",dt:date:it_rare_2
29 de Novembro de 1998,dt:date:pt_base_article
"Ноябрь 8, 1901",dt:date:rus_rare_5
20 de Maggio de 2030,dt:date:it_base_article
20241231,dt:date:date_9
2 noviembre 1910,dt:date:es_base_lc
5/декабря/1941,dt:date:date_rus_lc1
11 Mar 1953 06:11:37,dt:date:date_eng1_short
14 Feb 1913,dt:date:de_short
"Wed, 21 November 2018",dt:date:weekday_eng_short
16 de Marzo de 1901 20:00,dt:date:es_base_article
"June 18, 1916",dt:date:date_eng3_nolc
22/09/1993 10:12,dt:date:date_1
28.октября.1964,dt:date:rus_rare_3
30 june 1933,dt:date:date_eng1_lc
25.November.1996,dt:date:date_eng1
3.December.1962,dt:date:date_eng1
09/01/32,dt:date:date_8
Thursday 27 November 1947,dt:date:weekday_eng
31-12-1953 01:13,dt:date:date_iso8601
08/06/2012,dt:date:date_usa
3/апреля/1967,dt:date:date_rus_lc1
9 Octobre 2001 21:52,dt:date:fr_base
21-09-71,dt:date:date_iso8601_short
15th September 2024,dt:date:date_eng2
22nd July 2016,dt:date:date_eng2
12.июля.2014,dt:date:rus_rare_3
18 maj 1973,dt:date:pl_base_lc
"Dicembre 18, 1983",dt:date:it_rare_1
"Julho 8, 1946",dt:date:pt_short_monthfirst
27 июня 2028 г.,dt:date:date_rus_lc2
"september 11, 1912",dt:date:date_eng3
"Décembre 21, 1988",dt:date:fr_short_monthfirst
13/сентября/2024,dt:date:date_rus_lc1
15 Июня 1943,dt:date:date_rus
20 June 1954 | 11:08,dt:date:date_eng1x
5 juillet 2008,dt:date:fr_base_lc
29 de Ottobre de 1920,dt:date:it_base_article
10-11-1923 17:12:49,dt:date:date_iso8601
14.05.1914,dt:date:date_2
"June 22, 1993 17:29",dt:date:date_eng3_nolc
5 април 1915,dt:date:bg_base_lc
11 Décembre 2000 22:28,dt:date:fr_base
Le 4 Juillet 1995,dt:date:fr_base_article
3 Dec 1917,dt:date:date_eng1_short
23 Dicembre 1969,dt:date:it_base
"Aug 12, 1948",dt:date:date_eng2_short
10 Jan 1904,dt:date:date_eng1_short
Le 1 Septembre 1993,dt:date:fr_base_article
"Febbraio 25, 1924",dt:date:it_rare_1
05/09/88,dt:date:date_usa_1
19 февраля 1920,dt:date:date_rus_lc1
"novembre 20, 1930",dt:date:it_rare_2
1 styczeń 1938,dt:date:pl_base_lc
20 Kwiecień 1930,dt:date:pl_base
17-01-62,dt:date:date_iso8601_short
18 04 92,dt:date:date_8
12/11/2025 11:41,dt:date:date_1
1.february.1905,dt:date:date_eng1_lc
23012019,dt:date:date_2
3 de Octubre de 1996 09:40:36,dt:date:es_base_article
19-11-95,dt:date:date_iso8601_short
23 lipiec 1972,dt:date:pl_base_lc
22.02.1996 07:14:04,dt:date:date_2
"oktober 11, 1962",dt:date:de_rare_2
19 10 60,dt:date:date_8
19. Mai 1955,dt:date:de_base
24 Dezembro 1928,dt:date:pt_base
26 de Jun de 1947,dt:date:es_short
15 May 1913 | 11:08,dt:date:date_eng1x
9 Юли 2025,dt:date:bg_base
12 de Agosto de 1984,dt:date:it_base_article
2028.04.19,dt:date:date_10
12 Mayıs 1971,dt:date:tr_base
16.06.1906,dt:date:date_2
29 Март 2022,dt:date:bg_base
"mai 28, 1913",dt:date:de_rare_2
"Lunes, 14 de Septiembre de 1914",dt:date:es_weekday
30 Giugno 1966,dt:date:it_base
26 Décembre 1991,dt:date:fr_base
"juli 1, 1934",dt:date:de_rare_2
17 setembro 1970,dt:date:pt_base_lc
23 de Julho de 1989,dt:date:pt_base_article
20.05.94,dt:date:date_4
20 Jan 1917,dt:date:date_eng1_short
6 de Febrero de 1975 13:20,dt:date:es_base_article
09/05/69,dt:date:date_8
"August 9, 1922",dt:date:de_rare_1
"aprile 15, 1905",dt:date:it_rare_2
21/6/2015 Hello people,dt:date:date_1
20 Junho 2012,dt:date:pt_base
"November 22, 2005",dt:date:date_eng3_nolc
2008-12-09,dt:date:date_9
24 settembre 1937,dt:date:it_base_lc
23 de Novembre de 1925,dt:date:it_base_article
30 06 06,dt:date:date_8
2 November 1961:,dt:date:date_eng1x
4 Août 1966 18:25:37,dt:date:fr_base
1983-03-16 - 22:32:50,dt:date:date_9
27 Dezembro 1910,dt:date:pt_base
10.12.2006 [11:23],dt:date:date_2
8/декабря/1991,dt:date:date_rus_lc1
21 janvier 1934,dt:date:fr_base_lc
1926/07/22,dt:date:date_3
05/03/1933 02:22:10,dt:date:date_1
"Aug 5, 1979",dt:date:date_eng2_short
2027-07-19 - 15:08:15,dt:date:date_9
19 september 1983,dt:date:date_eng1_lc
23.march.1909,dt:date:date_eng1_lc
"August 16th, 1965",dt:date:date_eng2
07.07.69,dt:date:date_4
"Novembro 28, 2001",dt:date:pt_short_monthfirst
"August 24, 1913",dt:date:date_eng3_nolc
"Mai 29, 1931",dt:date:fr_short_monthfirst
15 Августа 2025 12:26,dt:date:date_rus
13 Mart 1938,dt:date:tr_base
1 February 1990,dt:date:date_eng1x
4 Мая 2027 года,dt:date:date_rus2
Le 11 Novembre 2003,dt:date:fr_base_article
"October 1, 1997",dt:date:date_eng3_nolc
11/03/1983 06:41,dt:date:date_1
10/07/1917 12:47,dt:date:date_1
"febbraio 26, 1998",dt:date:it_rare_2
12.Dec.1916,dt:date:date_eng1_short
"Mai 4, 1990",dt:date:de_rare_1
4 February 1963 10:17:45,dt:date:date_eng1x
"février 21, 2022",dt:date:fr_short_lc_monthfirst
25/10/1911,dt:date:date_1
3 février 2005,dt:date:fr_base_lc
31. Juli 2010,dt:date:de_base
2012-11-27 - 20:02,dt:date:date_9
7 de junio de 2021,dt:date:es_base_lc_article
1917/06/20,dt:date:date_3
"Aprile 3, 2017",dt:date:it_rare_1
20 de Mayo de 1912 19:15:47,dt:date:es_base_article
"july 31, 2016",dt:date:date_eng3
"January 13th, 1978",dt:date:date_eng2
6 / 2 '42,dt:date:date_8
26/10/1985 07:48,dt:date:date_1
19000101,dt:date:date_9
18 12 04,dt:date:date_8
26 юли 2021,dt:date:bg_base_lc
1970/06/21,dt:date:date_3
21 Июля 1909 15:11,dt:date:date_rus
"Ноябрь 22, 1925",dt:date:rus_rare_5
7 de Dicembre de 1928,dt:date:it_base_article
"mai 17, 1924",dt:date:de_rare_2
08.03.55,dt:date:date_4
"septembre 21, 1958",dt:date:fr_short_lc_monthfirst
05/10/1916,dt:date:date_1
28 Dezember 1925,dt:date:de_base
25 de Sep de 1931,dt:date:es_short
11 maart 1994,dt:date:nl_base_lc
20 sierpień 1933,dt:date:pl_base_lc
"April 1, 2019",dt:date:de_rare_1
"December 28th, 1977",dt:date:date_eng2
14 Mai 1921 13:46,dt:date:fr_base
12 october 2025,dt:date:date_eng1_lc
27/апреля/1937,dt:date:date_rus_lc1
14 june 1947,dt:date:date_eng1_lc
04 02 2020,dt:date:date_1
14th July 1999,dt:date:date_eng2
1 Mars 1952,dt:date:fr_base
"Avril 16, 2023",dt:date:fr_short_monthfirst
"Juillet 5, 1942",dt:date:fr_short_monthfirst
02 12 10,dt:date:date_8
7 april 1967,dt:date:nl_base_lc
4 de Ago de 1904,dt:date:es_short
29 mart 2029,dt:date:tr_base_lc
9 Декабря 1923 года,dt:date:date_rus2
"januar 25, 1991",dt:date:de_rare_2
25-01-1987,dt:date:date_iso8601
07.05.23,dt:date:date_4
30 agosto 1991,dt:date:it_base_lc
5 Sep 1935,dt:date:date_eng1_short
Le 18 Octobre 1915,dt:date:fr_base_article
24.09.1968,dt:date:date_2
"Juin 26, 1926",dt:date:fr_short_monthfirst
07.07.2022,dt:date:date_2
02/01/1953,dt:date:date_1
16 Сентября 2015 года,dt:date:date_rus2
14th January 1911,dt:date:date_eng2
22-11-1970 20:57,dt:date:date_iso8601
18 november 1927,dt:date:date_eng1_lc
02.05.1940,dt:date:date_2
"march 1, 1999",dt:date:date_eng3
27 Januar 1919 23:51:07,dt:date:de_base
31 janvier 1974,dt:date:fr_base_lc
11 Fevereiro 1957,dt:date:pt_base
7 Janvier 1932 14:52,dt:date:fr_base
23 Февраля 1965 17:00:08,dt:date:date_rus
20 Septembre 1944 01:45,dt:date:fr_base
2006.11.26,dt:date:date_10
26-09-26,dt:date:date_iso8601_short
3 ноября 1917 г.,dt:date:date_rus_lc2
31 December 1982,dt:date:nl_base
30 de Mar de 1973,dt:date:es_short
6 de fevereiro de 2030,dt:date:pt_base_lc_article
15 07 2000,dt:date:date_1
"März 6, 1959",dt:date:de_rare_1
22 Juni 2025 10:50:07,dt:date:de_base
"December 1, 1908",dt:date:date_eng3_nolc
25 мая 1966,dt:date:date_rus_lc1
1956-12-19,dt:date:date_9
2025-10-04,dt:date:date_9
2 Января 1902,dt:date:date_rus
"Junho 10, 1956",dt:date:pt_short_monthfirst
26 mart 1981,dt:date:tr_base_lc
"Februar 17, 2007",dt:date:de_rare_1
7 de ottobre de 1967,dt:date:it_base_lc_article
10.September.1920,dt:date:date_eng1
"Juin 8, 1924",dt:date:fr_short_monthfirst
2 september 1996,dt:date:de_base_lc
"Ноябрь 11, 2003",dt:date:rus_rare_5
"Febrero 5, 1958",dt:date:es_rare_1
"april 22, 2024",dt:date:date_eng3
08-10-96,dt:date:date_iso8601_short
19.марта.1990,dt:date:rus_rare_3
28.05.1928,dt:date:date_2
25 Септември 2022,dt:date:bg_base
1 Mars 2017,dt:date:fr_base
22 08 44,dt:date:date_8
24. Juli 1919,dt:date:de_base
3 Haziran 1914,dt:date:tr_base
31 Srpen 2004,dt:date:cz_base
06/03/1991 01:15:46,dt:date:date_1
"Montag, 13 Juli 1959",dt:date:de_weekday
1903/08/01,dt:date:date_3
26 сентября 1997 г.,dt:date:date_rus_lc2
"enero 12, 1986",dt:date:es_rare_2
8/августа/1969,dt:date:date_rus_lc1
31.декабря.1925,dt:date:rus_rare_3
1 Jul 1944,dt:date:date_eng1_short
24 Mai 2001 01:43:56,dt:date:fr_base
12 марта 1913,dt:date:date_rus_lc1
25 май 1929,dt:date:bg_base_lc
11-08-1962,dt:date:date_iso8601
09.05.21,dt:date:date_4
23 januari 1946,dt:date:nl_base_lc
"November 12, 1940",dt:date:de_rare_1
6 Juli 2015,dt:date:nl_base
"julio 26, 1903",dt:date:es_rare_2
27.september.1901,dt:date:date_eng1_lc
2 Mart 1936,dt:date:tr_base
28/02/1941,dt:date:date_1
10 de Febrero de 1993 23:19:38,dt:date:es_base_article
14 Maggio 2027,dt:date:it_base
"Sep 18, 1988",dt:date:date_eng2_short
19 de Abril de 1923,dt:date:pt_base_article
3 February 1991,dt:date:date_eng1x
"mai 9, 1944",dt:date:de_rare_2
29 de Setembro de 1982,dt:date:pt_base_article
2028.03.27,dt:date:date_10
11 Сентября в 09:53:53,dt:date:date_rus
23 settembre 1951,dt:date:it_base_lc
21 de Marzo de 1995 10:11,dt:date:es_base_article
7 august 1957,dt:date:de_base_lc
11 april 1976,dt:date:date_eng1_lc
23 abril 1947,dt:date:es_base_lc
14 January 1998,dt:date:date_eng1x
"November 23rd, 2003",dt:date:date_eng2
01/14/1934,dt:date:date_usa
"Feb 22, 1995",dt:date:date_eng2_short
1998-10-05 03:35:24,dt:date:date_9
14 de Noviembre de 1996 16:40,dt:date:es_base_article
4 Octobre 1935 15:54,dt:date:fr_base
"Giugno 29, 2021",dt:date:it_rare_1
9th November 1946,dt:date:date_eng2
11 de Outubro de 1941,dt:date:pt_base_article
28 mai 1920,dt:date:de_base_lc
11/20/1918,dt:date:date_usa
28 März 1983,dt:date:de_base
02/12/1936,dt:date:date_1
Le 13 Septembre 1922,dt:date:fr_base_article
13 Apr 1977 10:35:35,dt:date:date_eng1_short
17 Setembro 1925,dt:date:pt_base
6 September 1944,dt:date:date_eng1x
"janeiro 16, 2005",dt:date:pt_short_lc_monthfirst
"Июнь 19, 1949",dt:date:rus_rare_5
"Septiembre 22, 1976",dt:date:es_rare_1
"November 5, 1922",dt:date:date_eng3_nolc
"Février 4, 1926",dt:date:fr_short_monthfirst
9 april 2003,dt:date:nl_base_lc
"January 21, 1984",dt:date:date_eng3_nolc
23.09.11,dt:date:date_4
31 07 1914,dt:date:date_1
5.may.1989,dt:date:date_eng1_lc
"January 21st, 2029",dt:date:date_eng2
"Июль 6, 2022",dt:date:rus_rare_5
18th July 1909,dt:date:date_eng2
22-02-08,dt:date:date_iso8601_short
"May 24, 2022",dt:date:date_eng2_short
"January 3, 1980",dt:date:date_eng3_nolc
24/11/14,dt:date:date_8
11.февраля.1959,dt:date:rus_rare_3
15 10 1943,dt:date:date_1
03091916,dt:date:date_2
28 mei 1987,dt:date:nl_base_lc
25/05/2017 09:43:02,dt:date:date_1
"Aug 2, 1984",dt:date:date_eng2_short
7. April 2016,dt:date:de_base
23 Июля 1997 00:47:57,dt:date:date_rus
29 de Novembre de 1998,dt:date:it_base_article
"October 11, 1955",dt:date:date_eng3_nolc
"mars 12, 1961",dt:date:fr_short_lc_monthfirst
18-10-1965,dt:date:date_iso8601
19 luty 1961,dt:date:pl_base_lc
25 ekim 1999,dt:date:tr_base_lc
11 September 1918 08:43,dt:date:date_eng1x
19071947,dt:date:date_2
1918-01-08 18:32,dt:date:date_9
5 de octubre de 1993,dt:date:es_base_lc_article
